month,windSpdKts,gustKts,windVrbDeg,intensity,rain,visibilityMtrs,qnh,ws
02,12,0,0,0,0,9999,1026,0
02,12,0,70,0,0,9999,1026,0
02,12,0,0,0,0,9999,1026,0
02,12,0,0,0,0,9999,1025,0
02,13,0,0,0,0,9999,1025,0
02,11,0,0,0,0,9999,1025,0
02,12,0,0,0,0,9999,1026,0
02,10,0,0,0,0,9999,1024,0
02,09,0,0,0,0,9999,1024,0
02,11,0,0,0,0,9999,1024,0
02,09,0,0,0,0,9999,1025,0
02,07,0,0,0,0,9999,1026,0
02,08,0,0,0,0,9999,1024,0
02,08,0,0,0,0,9999,1024,0
02,09,0,0,0.3,1,9999,1024,0
02,08,0,0,0.3,1,9999,1024,0
02,09,0,0,0,0,9999,1024,0
02,11,0,0,0,0,9999,1024,0
02,11,0,0,0,0,9999,1023,0
02,10,0,0,0,0,9999,1023,0
02,06,0,100,0,0,9999,1021,0
02,06,0,80,0,0,9999,1021,0
02,06,0,80,0,0,9999,1021,0
02,09,0,0,0,0,9999,1021,0
02,03,0,100,0.3,1,9999,1020,0
02,04,0,70,0.3,1,9999,1020,0
02,02,0,0,0.3,1,9999,1020,0
02,03,0,0,0.3,1,9999,1019,0
02,03,0,60,0.3,1,9999,1019,0
02,02,0,0,0.3,1,9999,1019,0
02,03,0,100,0.3,1,9999,1018,0
02,04,0,0,0.3,1,4500,1018,0
02,03,0,0,0.6,1,2500,1017,0
02,02,0,0,0.6,1,3000,1017,0
02,04,0,0,0,0,9999,1018,0
02,04,0,0,0.3,1,9999,1018,0
02,05,0,0,0.3,1,9999,1017,0
02,03,0,0,0.3,1,6000,1018,0
02,03,0,0,0,0,9999,1019,0
02,02,0,0,0,0,9999,1019,0
02,09,0,0,0,0,9999,1019,0
02,08,0,0,0,0,9999,1019,0
02,09,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1019,0
02,04,0,0,0,0,9999,1018,0
02,03,0,0,0,0,9999,1018,0
02,09,0,60,0,0,9999,1018,0
02,02,0,0,0,0,9999,1021,0
02,01,0,0,0,0,9999,1021,0
02,01,0,0,0,0,9999,1021,0
02,02,0,0,0,0,9999,1021,0
02,07,0,0,0,0,9999,1021,0
02,08,0,0,0,0,9999,1020,0
02,06,0,60,0.3,1,9999,1021,0
02,08,0,0,0.3,1,9999,1021,0
02,10,0,0,0.3,1,9999,1021,0
02,04,0,140,0.3,1,9999,1021,0
02,04,0,80,0.3,1,5000,1021,0
02,05,0,100,0.3,1,8000,1020,0
02,02,0,0,0.3,1,8000,1019,0
02,04,0,0,0.3,1,7000,1019,0
02,01,0,0,0.3,1,5000,1019,0
02,02,0,0,0.3,1,9999,1019,0
02,06,0,0,0,0,9999,1019,0
02,06,0,70,0,0,9999,1019,0
02,08,0,0,0.3,1,9999,1020,0
02,08,0,0,0.3,1,9999,1019,0
01,10,0,0,0,0,9999,1019,0
01,11,0,0,0.3,1,9999,1019,0
01,07,0,0,0.3,1,9999,1019,0
01,10,0,0,0.3,1,9999,1021,0
01,15,0,0,0,0,9999,1021,0
01,14,0,0,0,0,9999,1021,0
01,14,0,0,0,0,9999,1021,0
01,18,0,0,0,0,9999,1021,1
01,18,0,0,0,0,9999,1021,0
01,18,0,0,0,0,9999,1021,0
01,16,26,0,0,0,9999,1021,0
01,17,0,60,0,0,9999,1021,0
01,15,0,0,0,0,9999,1022,0
01,18,28,0,0,0,9999,1022,0
01,15,25,0,0,0,9999,1022,0
01,16,0,0,0,0,9999,1022,0
01,12,0,0,0,0,9999,1021,0
01,06,0,0,0,0,9999,1022,0
01,06,0,110,0,0,9999,1022,0
01,03,0,0,0,0,9999,1023,0
01,04,0,130,0,0,9999,1023,0
01,04,0,150,0,0,9999,1023,0
01,07,0,100,0,0,9999,1021,0
01,04,0,0,0,0,9999,1020,0
01,06,0,110,0,0,9999,1019,0
01,04,0,0,0.3,1,6000,1019,0
01,01,0,0,0.3,1,9999,1018,0
01,04,0,0,0.3,1,9999,1017,0
01,07,0,0,0,0,9999,1013,0
01,10,0,0,0,0,9999,1013,0
01,10,0,0,0,0,9999,1014,0
01,08,0,0,0,0,9999,1014,0
01,08,0,0,0,0,9999,1014,0
01,10,0,0,0,0,9999,1014,0
01,12,0,0,0,0,9999,1014,0
01,10,0,0,0,0,9999,1013,0
01,11,0,0,0,0,9999,1013,0
01,11,0,0,0,0,9999,1012,0
01,13,0,0,0,0,9999,1012,0
01,12,0,0,0,0,9999,1013,0
01,10,0,0,0,0,9999,1015,0
01,11,0,0,0,0,9999,1016,0
01,09,0,0,0,0,9999,1016,0
01,12,0,0,0,0,9999,1016,0
01,11,0,0,0.3,1,9999,1016,0
01,11,0,0,0.3,1,9999,1015,0
01,11,0,0,0.3,1,9999,1015,0
01,07,0,0,0,0,9999,1015,0
01,10,0,0,0.3,1,9999,1014,0
01,14,0,0,0.3,1,9999,1014,0
01,15,0,0,0.3,1,9999,1015,0
01,14,0,0,0.3,1,9999,1016,0
01,13,0,0,0,0,9999,1016,0
01,13,0,0,0,0,9999,1018,0
01,15,0,0,0,0,9999,1017,0
01,14,0,0,0.3,1,9999,1016,0
01,17,0,0,0,0,9999,1016,0
01,15,25,0,0,0,9999,1016,0
01,17,29,0,0,0,9999,1016,0
01,16,0,70,0,0,9999,1016,0
01,16,26,0,0,0,9999,1018,0
01,10,0,80,0,0,9999,1019,0
01,09,0,0,0,0,9999,1018,0
01,07,0,0,0,0,9999,1018,0
01,08,0,0,0,0,9999,1018,0
01,14,0,0,0,0,9999,1015,1
01,06,0,70,0,0,9999,1018,0
01,04,0,80,0,0,9000,1019,0
01,03,0,60,0,0,7000,1019,0
01,02,0,0,0,0,8000,1017,0
01,04,0,0,0,0,6000,1017,0
01,04,0,60,0,0,6000,1017,0
01,05,0,0,0,0,6000,1017,0
01,03,0,0,0,0,6000,1017,0
01,02,0,0,0,0,9999,1017,0
01,03,0,0,0,0,9999,1016,0
01,08,0,0,0,0,9999,1015,0
01,07,0,60,0,0,9999,1015,0
01,08,0,60,0,0,9999,1016,0
01,10,0,70,0,0,9999,1016,0
01,12,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1018,0
01,09,0,0,0,0,9999,1017,0
01,11,0,0,0,0,9999,1018,0
01,12,0,0,0,0,9999,1018,0
01,13,0,0,0,0,9999,1018,0
01,14,0,0,0,0,9999,1018,0
01,13,0,0,0,0,9999,1017,0
01,13,0,0,0,0,9999,1016,0
01,15,0,0,0,0,9999,1015,0
01,13,0,0,0,0,9999,1019,0
01,08,0,0,0,0,9999,1018,0
01,09,0,0,0,0,9999,1017,0
01,09,0,0,0,0,9999,1017,0
01,10,0,0,0,0,9999,1017,0
01,09,0,0,0,0,9999,1017,0
01,09,0,0,0,0,9999,1017,0
01,06,0,0,0,0,9999,1016,0
01,07,0,0,0.3,1,9999,1016,0
01,06,0,70,0.3,1,9999,1016,0
01,06,0,0,0.3,1,9999,1016,0
01,07,0,0,0.3,1,9999,1016,0
01,04,0,0,0,0,9999,1015,0
01,07,0,0,0,0,9999,1014,0
01,03,0,60,0.3,1,9999,1015,0
01,04,0,0,0,0,9999,1016,0
01,04,0,0,0.3,1,9999,1016,0
01,04,0,70,0.3,1,9999,1017,0
01,03,0,0,0.3,1,9999,1015,0
01,02,0,0,0.3,1,9999,1015,0
01,04,0,0,0.3,1,9999,1014,0
01,03,0,0,0,0,8000,1013,0
01,02,0,0,0,0,8000,1013,0
01,02,0,0,0,0,9999,1013,0
01,03,0,60,0,0,9000,1013,0
01,04,0,0,0,0,8000,1013,0
01,02,0,0,0,0,9999,1012,0
01,05,0,70,0.3,1,8000,1012,0
01,08,0,60,0,0,3800,1011,0
01,10,0,0,0,0,8000,1010,0
01,02,0,0,0,0,9999,1012,0
01,02,0,0,0,0,9999,1011,0
01,07,0,0,0.3,1,6000,1013,0
01,02,0,0,0.3,1,6000,1014,0
01,03,0,0,0.3,1,9999,1013,0
01,11,0,0,0.3,1,9999,1012,0
01,12,0,0,0.3,1,9999,1012,0
01,19,0,0,0.3,1,9999,1013,0
01,17,0,0,0.3,1,9999,1014,0
01,06,0,0,0.3,1,4800,1017,0
01,10,0,0,0.3,1,4800,1016,0
01,08,0,0,0.3,1,4000,1017,0
01,11,0,0,0.3,1,9999,1018,0
01,09,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1018,0
01,12,0,0,0.3,1,9999,1018,0
01,11,0,0,0.3,1,9999,1019,0
01,11,0,0,0,0,9999,1018,0
01,12,0,0,0,0,9999,1018,0
01,15,0,0,0.3,1,9999,1018,0
01,14,0,0,0.6,1,9999,1018,0
01,12,0,0,0.6,1,8000,1019,0
01,13,0,0,0.3,1,7000,1020,0
01,12,0,0,0.3,1,6000,1020,1
01,14,0,0,0.3,1,6000,1020,1
01,11,0,0,0.3,1,8000,1020,0
01,18,0,0,0,0,9999,1021,0
01,19,0,0,0,0,9999,1020,0
01,18,28,0,0,0,9999,1020,0
01,19,0,0,0,0,9999,1020,0
01,21,0,0,0,0,9999,1020,1
01,20,0,0,0,0,9999,1021,1
01,18,0,0,0,0,9999,1022,0
01,17,0,0,0,0,9999,1022,0
01,13,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1020,0
01,12,0,0,0,0,9999,1019,0
01,11,0,0,0,0,9999,1020,0
01,10,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1019,0
01,14,0,0,0,0,9999,1019,0
01,15,0,0,0,0,9999,1018,0
01,12,0,0,0,0,9999,1019,0
01,13,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1021,0
01,13,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,11,0,0,0.3,1,9999,1019,0
01,10,0,0,0.3,1,9999,1019,0
01,11,0,0,0,0,9999,1020,0
01,15,0,0,0,0,9999,1021,0
01,14,0,0,0,0,9999,1021,0
01,14,0,0,0,0,9999,1021,0
01,14,0,0,0.3,1,9999,1021,0
01,17,0,0,0.3,1,9999,1019,0
01,15,0,0,0.3,1,9999,1020,0
01,12,0,0,0.3,1,5000,1022,0
01,11,0,0,0.3,1,9999,1023,0
01,12,0,0,0.3,1,7000,1023,0
01,10,0,0,0,0,9999,1023,0
01,07,0,70,0.3,1,9999,1022,0
01,08,0,70,0.3,1,9999,1022,0
01,07,0,60,0.3,1,9999,1020,0
01,08,0,0,0.3,1,7000,1020,0
01,10,0,0,0.3,1,9999,1021,0
01,11,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1021,0
01,09,0,0,0,0,9999,1022,0
01,11,0,0,0,0,9999,1022,0
01,08,0,60,0,0,9999,1022,0
01,10,0,60,0,0,9999,1021,0
01,12,22,0,0,0,9999,1020,0
01,14,0,0,0,0,9999,1019,0
01,13,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,04,0,140,0,0,9999,1021,0
01,01,0,0,0,0,9999,1022,0
01,01,0,0,0,0,9999,1021,0
01,04,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1022,0
01,06,0,0,0,0,9999,1023,0
01,10,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,05,0,70,0,0,9999,1021,0
01,04,0,100,0,0,9999,1022,0
01,04,0,70,0,0,9999,1023,0
01,02,0,0,0,0,9999,1023,0
01,01,0,0,0,0,9999,1022,0
01,03,0,80,0.3,1,9999,1021,0
01,02,0,0,0,0,9999,1020,0
01,02,0,0,0,0,9999,1020,0
01,03,0,60,0,0,9999,1021,0
01,11,0,0,0,0,9999,1020,0
01,15,0,0,0,0,9999,1020,0
01,15,0,70,0,0,9999,1023,0
01,14,0,0,0,0,9999,1024,0
01,10,0,60,0,0,9999,1024,0
01,09,0,0,0,0,9999,1024,0
01,07,0,80,0,0,8000,1024,0
01,09,19,60,0,0,7000,1024,0
01,07,0,80,0,0,9000,1024,0
01,07,0,90,0,0,7000,1024,0
01,08,0,100,0,0,6000,1024,0
01,02,0,0,0,0,9999,1024,0
01,04,0,0,0,0,9999,1023,0
01,04,0,150,0,0,9999,1023,0
01,02,0,0,0,0,9999,1022,0
01,04,0,0,0,0,9999,1022,0
01,05,0,100,0,0,9999,1022,0
01,05,0,0,0,0,9999,1023,0
01,01,0,0,0,0,8000,1023,0
01,01,0,0,0,0,9000,1022,0
01,02,0,0,0,0,9999,1021,0
01,01,0,0,0,0,9999,1021,0
01,01,0,0,0,0,9999,1021,0
01,02,0,0,0,0,9999,1021,0
01,02,0,0,0,0,9999,1021,0
01,04,0,0,0,0,9999,1021,0
01,06,0,0,0,0,9999,1021,0
01,06,0,0,0,0,9999,1020,0
01,07,0,0,0,0,9999,1021,0
01,06,0,0,0,0,9999,1021,0
01,08,0,60,0,0,9999,1022,0
01,07,0,0,0,0,9999,1022,0
01,11,0,0,0,0,9999,1022,0
01,09,0,0,0,0,9999,1022,0
01,13,0,0,0,0,9999,1021,0
01,07,0,130,0,0,7000,1023,0
01,07,0,0,0,0,7000,1023,0
01,06,0,110,0,0,5000,1022,0
01,08,0,0,0,0,5000,1022,0
01,08,0,100,0,0,9999,1023,0
01,06,0,90,0.3,1,9999,1022,1
01,03,0,60,0,0,9000,1017,0
